subID,predatorType,trial,model_type,eta_used,mu0_used,sigma_used,partnerStep_t,attack_t,player_partner_diff_t,alpha_before,beta_before,mu_state_before,mu_pred,prediction_sim,prediction_argmax,prediction_obs,loglik_prediction_obs,p_square_1,p_square_2,p_square_3,p_square_4,p_square_5,p_square_6,p_square_7,p_square_8,p_square_9,partnerStep_next,delta
178,0,22,1,0.2742349911989022,,1.7159867130798356,5,False,2,,,5.142183832846654,5.103192050697325,7,5,7,-2.061889109254923,0.013436553621353457,0.04567885546395415,0.11057440503069238,0.19059262099210136,0.23392122371425922,0.20443029040923297,0.12721342270121705,0.05636801002870571,0.017784618038483885,5.0,-0.1031920506973254
178,0,23,1,0.2742349911989022,,1.7159867130798356,5,True,1,,,5.103192050697325,5.074893179582547,6,5,6,-1.5963377358057667,0.013974319974493632,0.047052669234977716,0.11281060314323009,0.19258730266082555,0.23410864619381067,0.20263727197290818,0.1248916146060613,0.054809937135997105,0.01712763507769584,5.0,-0.07489317958254738
178,0,24,1,0.2742349911989022,,1.7159867130798356,5,False,0,,,5.074893179582547,5.0543548491388695,3,5,7,-2.093836889488597,0.014375750624714346,0.04806787873965132,0.11444358581643797,0.19401710969098196,0.2342074349653657,0.2013137313250076,0.12321347122560339,0.05369762292271294,0.016663414689524786,5.0,-0.054354849138869454
178,0,25,1,0.2742349911989022,,1.7159867130798356,5,False,2,,,5.0543548491388695,5.039448847563654,8,5,7,-2.1037389186860582,0.014673065811066827,0.04881427422752807,0.1156338222376281,0.19504507997631623,0.23425948900392604,0.2003417472717799,0.12199942849900287,0.052900065399510754,0.016333027573241055,6.0,0.9605511524363459
178,0,26,1,0.2742349911989022,,1.7159867130798356,6,False,3,,,5.039448847563654,5.3028655843981305,4,5,6,-1.5325941468876176,0.010113425644543806,0.03679383405279782,0.09531557635697108,0.17581858680513685,0.2309286226107007,0.21597466995696338,0.1438268425445766,0.06820074950038496,0.02302769252792479,6.0,0.6971344156018695
178,0,27,1,0.2742349911989022,,1.7159867130798356,6,True,-1,,,5.3028655843981305,5.494044234725161,6,5,7,-1.8334417229000346,0.007614220685841184,0.02955961424265426,0.08171167965861578,0.1608353791746253,0.22541930694380555,0.22496383491214403,0.15986241772141555,0.08088949434294436,0.02914405231795415,5.0,-0.4940442347251608
178,0,28,1,0.2742349911989022,,1.7159867130798356,5,False,2,,,5.494044234725161,5.358560018363438,5,5,6,-1.5195242856735847,0.009321872778071876,0.03456162769385671,0.09124252121230882,0.1715190807396562,0.22958297390129595,0.21881595608082058,0.14850133968436863,0.071761883544456,0.024692744365165168,6.0,0.6414399816365624
178,0,29,1,0.2742349911989022,,1.7159867130798356,6,False,-1,,,5.358560018363438,5.534465306082164,8,6,6,-1.4846666638995105,0.007160149886279418,0.02818104126222499,0.07897761809182714,0.15760249950947497,0.22394132520162943,0.2265778546675322,0.16323479964686377,0.08373752379797887,0.030587187936189232,6.0,0.465534693917836
178,0,30,1,0.2742349911989022,,1.7159867130798356,6,True,1,,,5.534465306082164,5.662131208771505,3,6,7,-1.7499862048197448,0.005876583825054017,0.024153998602994966,0.07069117686812541,0.14731720158616668,0.2186018246627088,0.2309756396328267,0.17377634070885398,0.09309517889064499,0.035512055222624524,,
178,1,1,1,0.2742349911989022,,1.7159867130798356,3,False,2,,,,3.0,4,3,7,-4.103436740078191,0.126714882550318,0.21089171326367906,0.24992141909528587,0.21089171326367906,0.126714882550318,0.05421354535190401,0.016515817182427582,0.0035826501269261646,0.0005533766154621206,2.0,-1.0
178,1,2,1,0.2742349911989022,,1.7159867130798356,2,False,3,,,3.0,2.7257650088010976,2,3,4,-1.6357644292618507,0.15477602744684754,0.23468710897213269,0.2533884693565315,0.19480340094679635,0.10663954781351456,0.041567329935645554,0.011537136633933388,0.0022801111426952016,0.00032086775190328927,3.0,0.2742349911989024
178,1,3,1,0.2742349911989022,,1.7159867130798356,3,True,2,,,2.7257650088010976,2.8009698391989595,3,3,3,-1.374746974163585,0.1467872092657941,0.2283313569362134,0.2529035788482942,0.1994602992109451,0.11201341317235834,0.044791506453592055,0.012753617302599336,0.002585729953705373,0.0003732888564979928,1.0,-1.8009698391989595
178,1,4,1,0.2742349911989022,,1.7159867130798356,1,False,4,,,2.8009698391989595,2.3070808911967444,3,2,4,-1.791628494334983,0.2028921990390245,0.2668701724961095,0.24994634881736466,0.16668849724410964,0.07915466936289477,0.026764523791460153,0.006443985813259443,0.0011047441341094076,0.00013485930166805187,1.0,-1.3070808911967444
178,1,5,1,0.2742349911989022,,1.7159867130798356,1,False,4,,,2.3070808911967444,1.948633574503152,2,2,4,-1.9554783299396057,0.24814539732774268,0.2889843072231825,0.23963727311901353,0.1414967783579077,0.05949093685852065,0.01781013199755981,0.0037966061050906637,0.0005762832794261458,6.228573155621834e-05,4.0,2.0513664254968482
178,1,6,1,0.2742349911989022,,1.7159867130798356,4,False,0,,,1.948633574503152,2.5111900281450037,1,3,4,-1.7106147461188408,0.17870564566854047,0.25192808962135205,0.25288728127047777,0.18075464024082577,0.09199495182643849,0.033338849698306965,0.008602987651902714,0.0015807386112823402,0.00020681541087348753,7.0,4.488809971854996
178,1,7,1,0.2742349911989022,,1.7159867130798356,7,True,-1,,,2.5111900281450037,3.742178791270203,4,4,5,-1.6991992361193788,0.06671100821909912,0.14285380246235188,0.2178202133141868,0.23649209402029792,0.18282986900543718,0.10064442963928172,0.039449764187012015,0.011010604260259712,0.002188214892073642,8.0,4.257821208729797
178,1,8,1,0.2742349911989022,,1.7159867130798356,8,True,-3,,,3.742178791270203,4.909822352972718,6,5,3,-2.070328652859973,0.017479957010332905,0.05564779859301542,0.12614431720008057,0.2036101696548106,0.2340147946530758,0.19151343127703732,0.11160078094471616,0.04630707008913379,0.013681680577797568,9.0,4.090177647027282
178,1,9,1,0.2742349911989022,,1.7159867130798356,9,True,-6,,,4.909822352972718,6.031492184007191,7,6,8,-2.09599318148898,0.0032254141095865493,0.015028854060554977,0.049862991083536395,0.11779934061955837,0.19816158441875834,0.23736033494600994,0.20244585997929038,0.12294807324386327,0.05316754753884173,7.0,0.9685078159928091
178,1,10,1,0.2742349911989022,,1.7159867130798356,7,True,-3,,,6.031492184007191,6.2970909164020465,7,6,2,-4.564416277479861,0.0020426135355875656,0.010415957460518495,0.037820238495463045,0.09778255984055485,0.18001579603217907,0.2359782095622554,0.22026488245599518,0.14639650047811162,0.06928324213933476,1.0,-5.2970909164020465
178,1,11,1,0.2742349911989022,,1.7159867130798356,1,False,0,,,6.2970909164020465,4.844443235562746,3,5,6,-1.677553172464803,0.019054703228513076,0.059329021675268864,0.1315358871794118,0.20765070185222617,0.23341814961000928,0.1868305593773746,0.10648128410691965,0.043212632002858964,0.01248706096741761,3.0,-1.8444432355627463
178,1,12,1,0.2742349911989022,,1.7159867130798356,3,False,1,,,4.844443235562746,4.338632361091322,7,4,4,-1.4655429051459004,0.035480896134675685,0.0930376176051992,0.1737139338899367,0.23095257209414738,0.21863668044275433,0.14737890314057783,0.07073912584048422,0.024176650427408974,0.005883620424815536,8.0,3.6613676389086782
178,1,13,1,0.2742349911989022,,1.7159867130798356,8,False,-4,,,4.338632361091322,5.342707483323388,7,5,6,-1.5231445984817737,0.00954159936310569,0.03518634331169772,0.09239302106212145,0.1727492909852136,0.2299881463073011,0.21802520611716655,0.14717025155289976,0.07073680374630881,0.02420933755418535,8.0,2.6572925166766117
178,1,14,1,0.2742349911989022,,1.7159867130798356,8,False,-5,,,5.342707483323388,6.071430073247107,6,6,7,-1.5832575428035482,0.0030153270831583283,0.014241809448027502,0.04789696405185766,0.11469985686766866,0.1955824305704296,0.23747006741962406,0.20530521718044442,0.12638722239857073,0.05540110498021904,6.0,-0.07143007324710737
178,1,15,1,0.2742349911989022,,1.7159867130798356,6,True,-4,,,6.071430073247107,6.05184144773885,6,6,8,-2.0818764725759658,0.003116788948215393,0.014623423304833669,0.04885429851807574,0.11621671232300386,0.19685500570787184,0.23743044884628747,0.2039099592911298,0.12469600389193704,0.05429735916864526,5.0,-1.05184144773885
178,1,16,1,0.2742349911989022,,1.7159867130798356,5,False,-2,,,6.05184144773885,5.763389717575546,4,6,9,-3.223076957046855,0.005006213083456017,0.021296480639283095,0.06450871966422073,0.13913650128645952,0.21368587136632952,0.23368057435659265,0.18196232958553332,0.10089100280984035,0.039832307208284685,3.0,-2.7633897175755457
178,1,17,1,0.2742349911989022,,1.7159867130798356,3,False,1,,,5.763389717575546,5.005571562697079,6,5,6,-1.618993067352805,0.015367814348913107,0.050540738793205336,0.11835405449800483,0.1973498352369526,0.23431628307754146,0.1980980701033088,0.11925321418013263,0.05111778363581331,0.015602206126127942,3.0,-2.005571562697079
178,1,18,1,0.2742349911989022,,1.7159867130798356,3,False,0,,,5.005571562697079,4.455573662852077,5,4,6,-1.8527617683475912,0.03095122892070963,0.08444799217110309,0.16406382508974257,0.22695952341129896,0.22356100973254814,0.15680351278456758,0.07831186855738623,0.027849118875291335,0.007051920457352494,3.0,-1.4555736628520766
178,1,19,1,0.2742349911989022,,1.7159867130798356,3,True,0,,,4.455573662852077,4.056404432230483,3,4,8,-4.081094031134116,0.048481753075565924,0.11550934045380518,0.19596024170072965,0.2367177926232674,0.20361319183390164,0.1247076211871945,0.05438663033556733,0.01688897847250099,0.0037344503174674692,3.0,-1.056404432230483
178,1,20,1,0.2742349911989022,,1.7159867130798356,3,True,1,,,4.056404432230483,3.7667013720552753,4,4,3,-1.5312837565738326,0.06513848753844054,0.14065292092499843,0.21625786658103216,0.2367593541635486,0.18456716974127912,0.1024504409750425,0.040493497121894,0.011396429595164684,0.0022838333585999994,3.0,-0.7667013720552753
178,1,21,1,0.2742349911989022,,1.7159867130798356,3,True,2,,,3.7667013720552753,3.5564450280375106,5,4,3,-1.47524108715146,0.07946890645146414,0.15977103545941315,0.22872357808072483,0.23315025592735078,0.16922827604590962,0.08746253033831948,0.03218720147505111,0.008434444269458267,0.0015737719523085901,3.0,-0.5564450280375106
178,1,22,1,0.2742349911989022,,1.7159867130798356,3,False,2,,,3.5564450280375106,3.403848330670971,4,3,3,-1.442485942459906,0.09108250292100285,0.17387197964928025,0.23633950139571314,0.22874684072248833,0.15764709339657673,0.07736221659734023,0.02703235705684507,0.006725909187355552,0.00119159907339787,4.0,0.596151669329029
178,1,23,1,0.2742349911989022,,1.7159867130798356,4,False,1,,,3.403848330670971,3.5673339784626283,7,4,3,-1.477830467394486,0.07867933957903403,0.15876965736516005,0.22813209188834355,0.23340885688955978,0.17004362477356583,0.08820951824082175,0.03258236614774992,0.008569625889206824,0.0016049192265581297,4.0,0.43266602153737166
178,1,24,1,0.2742349911989022,,1.7159867130798356,4,False,0,,,3.5673339784626283,3.6859861410709933,4,4,3,-1.5082534564395453,0.07041231882000448,0.1479296432356851,0.22129614398755523,0.2357244096946091,0.1787916946194348,0.09656109859813833,0.037133777362068014,0.01016829491853263,0.0019826187639722602,4.0,0.3140138589290067
178,1,25,1,0.2742349911989022,,1.7159867130798356,4,False,-3,,,3.6859861410709933,3.7720997289107228,3,4,-1,,0.0647957882849469,0.14016967143582792,0.21591032271733415,0.23681261380815288,0.18494744231190718,0.10284990661210017,0.04072598033805755,0.011482891635946032,0.002305382855727153,4.0,0.22790027108927724
178,1,26,1,0.2742349911989022,,1.7159867130798356,4,False,0,,,3.7720997289107228,3.834597957747118,5,4,3,-1.5521380722465612,0.06091901924883718,0.13461018300670058,0.21179465710815085,0.23728165293039694,0.18928900641042246,0.10752233762769654,0.04348946624207014,0.012525109484559314,0.0025685679411661007,4.0,0.1654020422528819
178,1,27,1,0.2742349911989022,,1.7159867130798356,4,True,0,,,3.834597957747118,3.8799569853486178,1,4,3,-1.566830490917054,0.05820928284637602,0.13061924508110984,0.20870562954495367,0.23745057829201222,0.1923642542074638,0.11096540131833736,0.045578798945612904,0.013330616635719756,0.0027761931284143765,4.0,0.12004301465138223
178,1,28,1,0.2742349911989022,,1.7159867130798356,4,False,1,,,3.8799569853486178,3.9128769804150294,6,4,2,-2.0576954208287277,0.0562968390450075,0.1277480363777322,0.20641275451352656,0.2374821101015524,0.19455273587813787,0.11348954615951623,0.04713966042971527,0.01394212954837976,0.002936187946431991,5.0,1.0871230195849706
178,1,29,1,0.2742349911989022,,1.7159867130798356,5,False,0,,,3.9128769804150294,4.211004152123038,4,4,3,-1.6928175228238929,0.04098508646146611,0.10291205168033428,0.18400036773243103,0.23425195228093515,0.21235369425546943,0.13707191995114262,0.063001261379747,0.02061873738565843,0.00480492887281599,5.0,0.7889958478769623
178,1,30,1,0.2742349911989022,,1.7159867130798356,5,False,-1,,,4.211004152123038,4.427374421521547,3,4,3,-1.7933268844880959,0.03200008925884274,0.08647758900188973,0.1664056354146179,0.228005099410896,0.22245038630574995,0.15453748563874267,0.0764445613749249,0.02692597373939011,0.006753179854946102,,
179,0,1,1,0.6580224305777572,,1.20225560119701,3,True,6,,,,3.0,5,3,7,-6.6216150540719365,0.0845368088815801,0.23863823722727395,0.3372651182328434,0.23863823722727395,0.0845368088815801,0.014993011679175008,0.001331279119659562,5.918158241172625e-05,1.317168202192726e-06,3.0,0.0
179,0,2,1,0.6580224305777572,,1.20225560119701,3,False,5,,,3.0,3.0,1,3,6,-4.200171074427788,0.0845368088815801,0.23863823722727395,0.3372651182328434,0.23863823722727395,0.0845368088815801,0.014993011679175008,0.001331279119659562,5.918158241172625e-05,1.317168202192726e-06,5.0,2.0
179,0,3,1,0.6580224305777572,,1.20225560119701,5,False,3,,,3.0,4.316044861155515,4,4,7,-3.5944649236734003,0.007399210744063992,0.05191610329946479,0.18237108859748818,0.3207355540221165,0.28240698278805904,0.12449186373019334,0.027475380668285535,0.0030358735579996215,0.00016794259232915428,4.0,-0.31604486115551467
179,0,4,1,0.6580224305777572,,1.20225560119701,4,False,4,,,4.316044861155515,4.108080253446353,5,4,7,-3.9951302421764683,0.011751475932853072,0.07140415440218373,0.21721597256517974,0.3308241806421372,0.25225509437899934,0.09629857434509566,0.018405049139949666,0.0017611296009249656,8.436899267683555e-05,5.0,0.891919746553647
179,0,5,1,0.6580224305777572,,1.20225560119701,5,False,4,,,4.108080253446353,4.694983452953881,4,5,7,-2.940862542120532,0.0029505272468531942,0.026907494874567155,0.12285253282617294,0.2808226768913661,0.3213789642811452,0.18413651971737716,0.05282014947942163,0.007585715194284299,0.0005454194888122519,5.0,0.3050165470461188
179,0,6,1,0.6580224305777572,,1.20225560119701,5,False,4,,,4.694983452953881,4.895691182607603,6,5,6,-1.5248609014377175,0.0017417868341852401,0.018250461219073227,0.09573922261982977,0.25144509089376965,0.33062343760027724,0.21765132974577356,0.07173419422577078,0.011836637176936286,0.0009778396843842354,5.0,0.10430881739239695
179,0,7,1,0.6580224305777572,,1.20225560119701,5,False,3,,,4.895691182607603,4.96432872415884,3,5,7,-2.5364981960124084,0.0014452515591711936,0.015879810461729375,0.08735432135991764,0.24058064532789078,0.33172193391228877,0.2289944219262342,0.07914305858266749,0.013694241059270583,0.0011863158108299347,7.0,2.0356712758411604
179,0,8,1,0.6580224305777572,,1.20225560119701,7,False,2,,,4.96432872415884,6.303846084945164,5,6,5,-1.6880958280534177,1.9775982557094033e-05,0.0005489275896225225,0.007628326274321369,0.05307385977683772,0.18487121562758088,0.32240007410771215,0.2814868951430239,0.1230434331310208,0.026927492367323648,5.0,-1.3038460849451639
179,0,9,1,0.6580224305777572,,1.20225560119701,5,True,4,,,6.303846084945164,5.445886115030254,6,5,7,-1.938355712625792,0.0003561008155495924,0.005459651384657245,0.04190772337694419,0.161049891408127,0.30985892926622133,0.2984728325040471,0.14394043473828283,0.034753458080170725,0.0042009784260000835,8.0,2.5541138849697456
179,0,10,1,0.6580224305777572,,1.20225560119701,8,False,1,,,5.445886115030254,7.126550341590445,6,7,6,-1.5209100677782004,7.785025029036157e-07,3.817939279272089e-05,0.0009374221966634293,0.011523347535846861,0.07091846047787538,0.21851293485386813,0.33707940038820644,0.2603301610647453,0.10065931558749894,9.0,1.8734496584095552
179,0,11,1,0.6580224305777572,,1.20225560119701,9,True,0,,,7.126550341590445,8.35932223938217,8,8,8,-0.9685593770690314,2.8992185943909505e-09,3.336199761514196e-07,1.922030806539683e-05,0.0005543778289941214,0.008005502071017532,0.05787733250055926,0.20949113565620964,0.37962954738221355,0.34442254773374564,9.0,0.6406777606178302
179,0,12,1,0.6580224305777572,,1.20225560119701,9,True,0,,,8.35932223938217,8.78090257664103,8,9,7,-1.8872062885035243,3.643315750873144e-10,5.612251188004478e-08,4.328272561314776e-06,0.00016712034140093005,0.003230585493471164,0.03126585970249802,0.15149444997833375,0.367502486929398,0.44633511279549326,5.0,-3.7809025766410294
179,0,13,1,0.6580224305777572,,1.20225560119701,5,True,4,,,8.78090257664103,6.292983873381994,5,6,7,-1.273028470049076,2.0577508607369806e-05,0.000566899521844231,0.00781909700491121,0.053993853424664916,0.18666773469484413,0.3230958671137147,0.27998241816489194,0.12146952390106788,0.02638402866545366,6.0,-0.29298387338199383
179,0,14,1,0.6580224305777572,,1.20225560119701,6,True,2,,,6.292983873381994,6.100193912899089,5,6,6,-1.1048017402508652,4.110390992734243e-05,0.000990992174013938,0.011961744621294436,0.07228630722863245,0.21870301190964964,0.3312765545372764,0.2512255750092523,0.09538370965531753,0.01813100095463601,9.0,2.8998060871009113
179,0,15,1,0.6580224305777572,,1.20225560119701,9,True,-1,,,6.100193912899089,8.008331362537406,9,8,7,-1.3488789147622147,1.5419234945927944e-08,1.3917916095081843e-06,6.28959692028122e-05,0.0014230122063114586,0.016118760734387463,0.09140961583772371,0.2595310540457792,0.3689130251904581,0.26254022880529276,7.0,-1.0083313625374064
179,0,16,1,0.6580224305777572,,1.20225560119701,7,True,1,,,8.008331362537406,7.344826708532761,7,7,7,-1.1113197609812981,3.071738250153495e-07,1.752012237951661e-05,0.0005002962837194526,0.00715244669939375,0.05119401543417532,0.18345137521922603,0.3291243088979049,0.29562159805994176,0.1329381321094343,5.0,-2.3448267085327608
